id,x,y,deg
027_26,s1.56353425716549487845,s0.33962237567100683755,s115.12077461557441893092
028_0,s0.79407851794309103344,s0.87591961474799506782,s70.05624862011495679326
028_1,s2.82180480448253367953,s0.68465817827142028129,s211.14925556867754607993
028_2,s0.36450143125499473440,s2.52348327090603152811,s27.10525876463589156629
028_3,s1.04002843199416394881,s1.65634450197007199179,s132.01682451768044757046
028_4,s2.55494363916823008509,s0.75782063913724340143,s31.65418021663634817742
028_5,s1.22849557414511401099,s2.83225735187307936513,s299.98378936801850613847
028_6,s2.91414096580807013837,s1.13302203392564382334,s336.30617781596129134414
028_7,s2.38095470692324306938,s1.51613377291634487953,s288.72341535213445240515
028_8,s0.85863598891629300258,s0.32812279850669057168,s114.21447675394813359162
028_9,s1.99434061767132608800,s0.57367940725829291715,s31.33327749820540475412
028_10,s0.31477819107052901204,s2.25232024666229113663,s205.92518943136224152113
028_11,s2.03004764008642002437,s2.31231356419918565592,s75.94499879534100728051
028_12,s2.09769328228029694472,s2.93233335021229990502,s119.94172921932749886764
028_13,s2.35864341345517214421,s2.89094593944521571771,s295.24966766888542224478
028_14,s0.32065534594848998928,s0.45613161903570209610,s23.62932195959188774737
028_15,s0.84723810107111807710,s2.52480305301913787730,s168.41828116380406754615
028_16,s1.17765838265322697609,s0.49747986866835264275,s6.45083567325048079510
028_17,s1.88285941137878998219,s1.71963353917808481341,s35.38418659589677872646
028_18,s2.85947169615662888376,s2.52853425596495684502,s331.96343319420475381776
028_19,s1.13539550936815003546,s2.17587482763164929978,s215.38420252165633428376
028_20,s3.02212927828401900499,s2.10470225438313063293,s108.72410237820906786510
028_21,s0.84485501796690398724,s2.90682103265259073055,s69.95534794446086834796
028_22,s2.32845763264347294097,s0.32163803940313628882,s246.77535685680800270347
028_23,s1.35007782587164104626,s1.40874657924818214028,s189.31838878887859323186
028_24,s0.34296189909520802264,s1.37654456812825998213,s25.38522627334845083169
028_25,s1.85059807231287121176,s1.44553337628338707255,s211.34195964699119940633
028_26,s1.72602055781887808728,s0.32200010775396226137,s113.73456705553837764455
028_27,s2.53765728308960403226,s2.47239720232036441772,s151.33287248783994982659
029_0,s1.67883752113472373146,s1.71171272900488391500,s44.62832479452765710448
029_1,s3.09432469126736275911,s0.34184570733393998543,s115.29678509581030709796
029_2,s2.18277921842431243959,s2.94773237041332514252,s296.70051691297453544394
029_3,s0.32932791787388598914,s1.23333032119016250405,s230.18195769275121165265
029_4,s1.29185497118842707032,s2.98617728946084604047,s293.65765431525983331085
029_5,s1.85323650358225888723,s0.80336259680854416043,s17.35478840991794413640
029_6,s1.27424696434425999136,s1.39425625144047571347,s197.35478772771921285312
029_7,s1.10307685038423874957,s2.61005096772516953507,s225.94977856242738312176
029_8,s2.48016884352298205840,s1.07366900370608542303,s65.63290664711445288049
029_9,s1.20530211896795025339,s0.50908083410391014034,s17.05632598130841870443
029_10,s1.71411980868246960341,s0.35573579699560853307,s115.78470201225587743465
029_11,s0.89292112574830706517,s0.33442743608373276532,s107.15565206048546542661
029_12,s0.42091075991846765847,s2.14450192995629329573,s347.37121422320205965661
029_13,s2.58190611573886741326,s1.47802845150763029203,s296.51015402906023155083
029_14,s2.15048598460225015572,s1.55715745372152358783,s17.67255839519378923796
029_15,s2.98594511800173867400,s3.08387552320734270594,s203.38566221872406458715
029_16,s0.83297252601546267758,s3.09975059005557262992,s173.23375293037065603130
029_17,s2.73648657214642199165,s2.69557559111943501051,s163.01315342297263555338
029_18,s2.98238711307743331602,s0.99271236163340992320,s338.12820548599643188936
029_19,s2.76861357444794631277,s0.86298954346197154219,s158.11093041279968929302
029_20,s0.75727797713296274296,s1.66060756272815424062,s189.39973031957470084308
029_21,s2.11952268062519255665,s0.20921403535339377910,s351.07503569888126548904
029_22,s0.32069965490525903506,s3.08318524773103952441,s156.38883806678131804802
029_23,s2.16720647375152219993,s2.46384266261319240243,s197.67255856883639353327
029_24,s0.33002972143759079504,s1.56633348645203041016,s24.36431467240345583036
029_25,s3.09771234261703698465,s2.21184745238328162031,s121.82547169938840170289
029_26,s1.87017600052646315589,s2.83252129628759519164,s166.04434746610604634043
029_27,s0.86810945502428193965,s2.11714413833822856503,s224.57014364149358698342
029_28,s0.32883331812239913194,s0.72929325313658455165,s155.72971370810591906775
030_0,s1.06655073865381511133,s1.76887577594468026199,s79.64463421271398146928
030_1,s1.06914093611241378667,s2.37230707867459367222,s79.64275743040593624755
030_2,s3.10838748040960899388,s0.53071878026652385962,s79.63847055058693058527
030_3,s3.10838469831800701115,s2.97432873001921427303,s79.63425328963000993099
030_4,s3.10838821626341665905,s1.13361214451001623971,s79.63958572019691928290
030_5,s2.08241692802186451061,s1.14479114151981731240,s79.63736537242721169605
030_6,s2.08647544098828197079,s1.75625791901424643804,s79.64161336840334115550
030_7,s1.06973446192236720798,s2.97432552795035887172,s79.63716696201208833372
030_8,s1.06369414260589500998,s1.16099520117093502058,s79.63833111976930467790
030_9,s2.09651650341178097392,s2.97434305537540577546,s79.62122771785448094306
030_10,s2.09003644151000589346,s2.36834122466933783002,s79.64264242719968933670
030_11,s3.10839320601958446488,s1.74090192424564027540,s79.64714756356954694638
030_12,s3.10839040076215056274,s2.35275648927083524953,s79.64289874123176105059
030_13,s1.05594393823277576949,s0.54732247560248548091,s79.63513612467488655966
030_14,s2.08004379981388831666,s0.53304136187339490327,s79.63604312557129105699
030_15,s1.23211386597588523628,s1.56224673633509203441,s259.63808952334852619970
030_16,s0.21019726405724992180,s0.96579070608810868581,s259.63827100065213926428
030_17,s2.26269914921567405486,s2.77123697852457695490,s259.63389508737191135879
030_18,s1.23614854549036046194,s2.17365360503506721557,s259.64175932039222516323
030_19,s0.21019802420729899461,s2.78787543872882404017,s259.63711885385828281869
030_20,s0.21019934775243273584,s0.34425899614472377230,s259.63511621640361681784
030_21,s0.21019203236412470348,s1.57772330127766813312,s259.64619847021253917774
030_22,s0.21019369742170329607,s2.18493112519239263136,s259.64367540904049747041
030_23,s1.22212554541744577996,s0.34426005008181337352,s259.63607723656889447739
030_24,s2.24944247962943011387,s0.94628140564938312274,s259.63943197418802810716
030_25,s2.24884405928952402220,s0.34426212044661208544,s259.63796137122153595556
030_26,s1.23852958712036409494,s2.78550770018296578456,s259.63879724770640677889
030_27,s2.25205441796281169431,s1.54971272338029586457,s259.64581792248611691321
030_28,s2.25483660047810419158,s2.15753310006216203476,s259.64613497060861391219
030_29,s1.22847593064050863987,s0.95023850094308071057,s259.63721586166388988204
031_0,s3.07619261928476550594,s0.79838145639376167928,s202.77952263790757569950
031_1,s3.07160417195095636345,s2.24039065184548613630,s335.85098234099586989032
031_2,s1.67430347846816030000,s2.18508132846841585106,s296.13164362029056064785
031_3,s0.32771982662566900846,s2.31550833794317512115,s336.58363731652821115858
031_4,s2.71250784646722609139,s2.45786555877328272146,s118.13703905331421140090
031_5,s1.48155560242254091818,s1.82597917539348464366,s233.79627851233729529667
031_6,s2.32052699312431309764,s3.06317729822624951197,s242.22041159515129038482
031_7,s2.94008746995914282962,s1.10121072760908456090,s325.44968870543289085617
031_8,s0.32082128921848290792,s1.60061211808043979410,s23.64241978831046253617
031_9,s1.84863129840323381359,s1.10130151396603537250,s107.78227133017355754419
031_10,s0.99702247876873995036,s1.70235079354460450141,s54.70011170824176360838
031_11,s3.18588150661911884143,s3.06320770350925108971,s65.19011940911093461182
031_12,s1.04033253167518702220,s1.24306760232042967651,s287.68785790406172964140
031_13,s2.73823697686681111207,s0.84795909706398409078,s78.50511239496574944496
031_14,s1.39969073524463505365,s2.26867026681616534844,s106.50240167717038275441
031_15,s1.14259399997595600951,s0.54389625914374550852,s288.33555767031771210895
031_16,s1.44599528592126969073,s2.74311528495581047338,s255.71175943079856551776
031_17,s0.99977829730608402947,s0.32318149731916906431,s112.57566264672664146929
031_18,s3.10877296663679603128,s1.95980642427198326061,s145.50926195977501720336
031_19,s2.66593864229087618156,s0.32066842740152617930,s246.37574471512607487966
031_20,s0.85694211116811902507,s0.73701450069672347354,s60.79977730194599416791
031_21,s1.27033628523617925232,s3.00011936098963660768,s60.10123539775316459099
031_22,s0.32108009838851997442,s3.18556784193711095554,s156.54506641872785621672
031_23,s0.79366568300744511077,s1.33954870953240701148,s102.77135206180309978663
031_24,s2.34495482521421516608,s0.35965412462037349428,s33.21688596454089292820
031_25,s0.91083933413106299426,s2.49602194339518979049,s17.13414994235404265055
031_26,s2.07308996978356008256,s3.02398521371478867792,s62.05415983236286336933
031_27,s2.38909853219913914657,s1.28102719108063722864,s333.40859449543222581269
031_28,s2.07249037450592821230,s1.80065756984062153023,s297.57037666444898604823
031_29,s0.32175040703227092420,s0.38015897527787134713,s23.17770203489129698937
031_30,s1.86470060504397983081,s0.33077847239708019211,s109.62093257252536204760
032_0,s1.72078861087024237442,s0.78146215258810736159,s21.03513791081422823481
032_1,s1.69657392192792855212,s1.62216177633383296097,s289.44199986834109949996
032_2,s2.93297836519184818016,s1.49274027688057508989,s218.28730230524843136664
032_3,s2.68952626725264165586,s3.10452432134380407192,s293.90187916470631535049
032_4,s1.08640379056422298198,s1.70139141634574553308,s35.46736707889061790411
032_5,s3.06513298218544338880,s1.79029835177284124548,s332.97290354425246050596
032_6,s2.04649602437036159941,s1.26680910977726157718,s219.45294323778512080025
032_7,s0.80490616570511963612,s1.42339216480922825525,s92.71952945562202330620
032_8,s1.57936399055813292414,s3.11900088294453325943,s118.12802168403709401900
032_9,s0.68458085773174193189,s3.01192248897733572122,s301.39424291750469819817
032_10,s3.10065970873648089068,s2.63557757574343698437,s339.57842539958863881111
032_11,s2.31668541791347948333,s2.21947719723069614162,s109.44028312432834582069
032_12,s1.48789591437011137209,s0.33057398906432938768,s250.82125325221181810775
032_13,s1.01283311228808958759,s0.21356622661918248096,s338.42989963164632172266
032_14,s0.32149206688887205230,s3.21538191288598618200,s156.30521030740055721253
032_15,s0.35963752593299674887,s2.60324850990923195582,s200.57470267762073490303
032_16,s2.55816486243942176060,s0.34146452966256957140,s250.71739993442110971955
032_17,s0.84961888304534383121,s2.45912384414020390722,s297.50924521712408932217
032_18,s2.28239624121685924507,s2.82917913050096814231,s240.51141914638378693780
032_19,s0.32529851195816295029,s0.21356039399768647624,s338.34505364323740650434
032_20,s2.82709003692088289839,s0.84554190065735790327,s38.30706669844084899523
032_21,s1.30274233065627287331,s2.10365455654917710149,s289.03461480234363989439
032_22,s1.13392915855581866147,s1.13244024609760707278,s332.70746978505775359736
032_23,s1.98027229576154706336,s2.67817999331534428720,s109.03435569143221073318
032_24,s1.98886631815294268044,s0.65724152355451237462,s214.75949951787424652139
032_25,s1.83309863080578905326,s3.07638000135866196416,s296.12634080977363737475
032_26,s0.32763037392613159060,s1.72458652653897059892,s20.59577008062739977845
032_27,s2.55929426511436108882,s2.13921077556828764799,s289.95095268920704256743
032_28,s2.70204630165098391714,s1.73678258608289559639,s109.43855833025230595013
032_29,s0.32172772496099649731,s1.10409126442193228357,s156.81243251664227500441
032_30,s3.09360252603011254280,s0.73137531021748458659,s203.90485024758277177170
032_31,s0.90032726265802054400,s1.00276463727243392299,s158.42835283181329941726
033_0,s3.12093399363714807393,s1.95360901855718105402,s25.47972154081060125463
033_1,s1.63657404896507507885,s2.31823256192980098334,s216.46885707848809943243
033_2,s1.65384750292213911216,s3.17087147393774104742,s65.41971096649490391428
033_3,s2.39402813798541513890,s3.29076641242547784927,s154.74114933726718845719
033_4,s0.36551590387492099987,s2.68502893115415242065,s24.31208578655645169420
033_5,s1.77857884781222996828,s0.32767972403261902414,s114.18189930335290682706
033_6,s1.60982672488309797032,s1.08220585847633499199,s255.70712972966114762130
033_7,s0.74180700949611699802,s3.18105595147263553457,s66.21954128688105356559
033_8,s1.34636344753251391282,s2.54099342216761980850,s12.50382020186691534036
033_9,s0.73278390858013986442,s2.53368549208729598732,s328.64263937522099467969
033_10,s1.40152007765137209816,s0.70946369413588894481,s59.01489737812330105271
033_11,s3.29044624480850744774,s3.18296122270161863099,s66.38325389067676951527
033_12,s2.47577446504447085118,s2.51427811495623387827,s334.74100340842386458462
033_13,s0.31428021557941898667,s2.43456376400888618861,s206.13584033200913836481
033_14,s0.99693882595885796594,s0.25153643513352702543,s15.70153155248954313095
033_15,s2.59013537341087118904,s1.62562707463787781137,s354.07441724033509444780
033_16,s3.02987241194923795362,s1.05913005643509006148,s216.31620171044639278080
033_17,s1.24313535779878603371,s1.32890010091782495572,s31.07896805712078958095
033_18,s0.32910085097453301017,s1.03482897257099604182,s155.71398673473618146090
033_19,s0.92237732483128997973,s2.25636451491411405001,s221.05661861615044472273
033_20,s0.32178540599061600247,s1.51225621965902101707,s23.71238143363410699749
033_21,s3.16496721050147611365,s1.35905643130845898980,s334.94619624138408653380
033_22,s3.22161708772534449707,s0.20725619887721796752,s36.31620586403226980110
033_23,s2.24319800431034899191,s2.32131726259455417605,s174.70811237417001393624
033_24,s0.37463351262879496240,s0.21307605882267699471,s335.53919565558976501052
033_25,s3.08252750112611595412,s2.83000553107381103146,s205.48411489221871306654
033_26,s1.77153507048637104404,s2.61792452696480593133,s334.74192404447404669554
033_27,s2.09842533137432107893,s1.44941428721715181993,s214.30090310213131488126
033_28,s1.79035619091303499495,s1.49095014071647002929,s36.47295219281221534402
033_29,s2.29200483490303597023,s0.54455743350789398427,s75.70957705751220601087
033_30,s2.69359462916562097945,s0.32189918398793998522,s113.10424139133635890175
033_31,s2.72294692595167697746,s1.39830612582113489317,s170.99751735905329041998
033_32,s0.63891923542799899938,s1.17096355043328093082,s345.41251529708983980527
