id,x,y,deg
018_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.23154,s-0.19076,s183.950777
018_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.476569,s0.364529,s6.049029
018_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-0.561993,s-0.326595,s244.091873
018_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.701978,s-0.264059,s318.581195
018_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-0.796473,s0.075037,s310.851466
018_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-1.034426,s-0.502457,s166.957321
018_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.68154,s-0.661818,s204.83306
018_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-0.311096,s-1.002855,s247.461715
018_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.202415,s1.38529,s174.380269
018_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.826321,s0.870169,s236.605559
018_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-0.424792,s0.960235,s137.640347
018_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-1.131276,s0.531708,s74.90332
018_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-0.682662,s1.279247,s68.071756
018_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s1.214348,s-0.296411,s231.265737
018_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-1.146149,s-0.094039,s60.544044
018_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.562448,s1.604261,s327.899579
018_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.207494,s-1.536049,s217.641951
019_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.0,s0.0,s9.386412
019_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.23154,s-0.19076,s183.950777
019_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.476569,s0.364529,s6.049029
019_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-0.561993,s-0.326595,s244.091873
019_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.701978,s-0.264059,s318.581195
019_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-0.796473,s0.075037,s310.851466
019_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-1.034426,s-0.502457,s166.957321
019_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.68154,s-0.661818,s204.83306
019_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-0.311096,s-1.002855,s247.461715
019_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.202415,s1.38529,s174.380269
019_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.826321,s0.870169,s236.605559
019_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-0.424792,s0.960235,s137.640347
019_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-1.131276,s0.531708,s74.90332
019_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-0.682662,s1.279247,s68.071756
019_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s1.214348,s-0.296411,s231.265737
019_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-1.146149,s-0.094039,s60.544044
019_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.562448,s1.604261,s327.899579
019_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.207494,s-1.536049,s217.641951
019_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-0.592047,s-1.213252,s141.403465
020_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.0,s0.0,s9.386412
020_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.23154,s-0.19076,s183.950777
020_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.476569,s0.364529,s6.049029
020_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-0.561993,s-0.326595,s244.091873
020_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.701978,s-0.264059,s318.581195
020_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-0.796473,s0.075037,s310.851466
020_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-1.034426,s-0.502457,s166.957321
020_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.68154,s-0.661818,s204.83306
020_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-0.311096,s-1.002855,s247.461715
020_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.202415,s1.38529,s174.380269
020_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.826321,s0.870169,s236.605559
020_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-0.424792,s0.960235,s137.640347
020_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-1.131276,s0.531708,s74.90332
020_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-0.682662,s1.279247,s68.071756
020_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s1.214348,s-0.296411,s231.265737
020_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-1.146149,s-0.094039,s60.544044
020_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.562448,s1.604261,s327.899579
020_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.207494,s-1.536049,s217.641951
020_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-0.592047,s-1.213252,s141.403465
020_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s1.14183,s1.455584,s233.108916
021_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.0,s0.0,s9.386412
021_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.23154,s-0.19076,s183.950777
021_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.476569,s0.364529,s6.049029
021_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-0.561993,s-0.326595,s244.091873
021_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.701978,s-0.264059,s318.581195
021_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-0.796473,s0.075037,s310.851466
021_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-1.034426,s-0.502457,s166.957321
021_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.68154,s-0.661818,s204.83306
021_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-0.311096,s-1.002855,s247.461715
021_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.202415,s1.38529,s174.380269
021_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.826321,s0.870169,s236.605559
021_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-0.424792,s0.960235,s137.640347
021_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-1.131276,s0.531708,s74.90332
021_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-0.682662,s1.279247,s68.071756
021_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s1.214348,s-0.296411,s231.265737
021_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-1.146149,s-0.094039,s60.544044
021_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.562448,s1.604261,s327.899579
021_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.207494,s-1.536049,s217.641951
021_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-0.592047,s-1.213252,s141.403465
021_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s1.14183,s1.455584,s233.108916
021_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-1.694602,s-0.436835,s20.139855
022_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.0,s0.0,s9.386412
022_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.23154,s-0.19076,s183.950777
022_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.476569,s0.364529,s6.049029
022_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-0.561993,s-0.326595,s244.091873
022_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.701978,s-0.264059,s318.581195
022_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-0.796473,s0.075037,s310.851466
022_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-1.034426,s-0.502457,s166.957321
022_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.68154,s-0.661818,s204.83306
022_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-0.311096,s-1.002855,s247.461715
022_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.202415,s1.38529,s174.380269
022_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.826321,s0.870169,s236.605559
022_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-0.424792,s0.960235,s137.640347
022_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-1.131276,s0.531708,s74.90332
022_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-0.682662,s1.279247,s68.071756
022_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s1.214348,s-0.296411,s231.265737
022_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-1.146149,s-0.094039,s60.544044
022_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.562448,s1.604261,s327.899579
022_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.207494,s-1.536049,s217.641951
022_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-0.592047,s-1.213252,s141.403465
022_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s1.14183,s1.455584,s233.108916
022_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-1.694602,s-0.436835,s20.139855
022_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s1.653971,s0.571734,s265.287732
023_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.0,s0.0,s9.386412
023_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.23154,s-0.19076,s183.950777
023_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.476569,s0.364529,s6.049029
023_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-0.561993,s-0.326595,s244.091873
023_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.701978,s-0.264059,s318.581195
023_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-0.796473,s0.075037,s310.851466
023_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-1.034426,s-0.502457,s166.957321
023_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.68154,s-0.661818,s204.83306
023_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-0.311096,s-1.002855,s247.461715
023_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.202415,s1.38529,s174.380269
023_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.826321,s0.870169,s236.605559
023_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-0.424792,s0.960235,s137.640347
023_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-1.131276,s0.531708,s74.90332
023_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-0.682662,s1.279247,s68.071756
023_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s1.214348,s-0.296411,s231.265737
023_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-1.146149,s-0.094039,s60.544044
